year,state,crime_rate,prediction
1980-01-01,AL,violent_crime_1000,5.1832594871521
1981-01-01,AL,violent_crime_1000,5.294026851654053
1982-01-01,AL,violent_crime_1000,5.393248081207275
1983-01-01,AL,violent_crime_1000,5.400631427764893
1984-01-01,AL,violent_crime_1000,5.429207801818848
1985-01-01,AL,violent_crime_1000,5.499546527862549
1986-01-01,AL,violent_crime_1000,5.609988689422607
1987-01-01,AL,violent_crime_1000,5.827163219451904
1988-01-01,AL,violent_crime_1000,6.0382304191589355
1989-01-01,AL,violent_crime_1000,6.219554424285889
1990-01-01,AL,violent_crime_1000,6.398096084594727
1991-01-01,AL,violent_crime_1000,6.5896453857421875
1992-01-01,AL,violent_crime_1000,6.819467067718506
1993-01-01,AL,violent_crime_1000,6.877742767333984
1994-01-01,AL,violent_crime_1000,6.764378070831299
1995-01-01,AL,violent_crime_1000,6.502194404602051
1996-01-01,AL,violent_crime_1000,6.193750381469727
1997-01-01,AL,violent_crime_1000,5.820579528808594
1998-01-01,AL,violent_crime_1000,5.370105266571045
1999-01-01,AL,violent_crime_1000,5.225555896759033
2000-01-01,AL,violent_crime_1000,5.133339881896973
2001-01-01,AL,violent_crime_1000,5.0576491355896
2002-01-01,AL,violent_crime_1000,5.008014678955078
2003-01-01,AL,violent_crime_1000,4.991584777832031
2004-01-01,AL,violent_crime_1000,4.9915080070495605
2005-01-01,AL,violent_crime_1000,5.003610610961914
2006-01-01,AL,violent_crime_1000,4.862189292907715
2007-01-01,AL,violent_crime_1000,4.753242015838623
2008-01-01,AL,violent_crime_1000,4.733669281005859
2009-01-01,AL,violent_crime_1000,4.738447189331055
2010-01-01,AL,violent_crime_1000,4.6681013107299805
2011-01-01,AL,violent_crime_1000,4.599761962890625
2012-01-01,AL,violent_crime_1000,4.559239864349365
2013-01-01,AL,violent_crime_1000,4.566924095153809
2014-01-01,AL,violent_crime_1000,4.587519645690918
2015-01-01,AL,violent_crime_1000,4.614703178405762
2016-01-01,AL,violent_crime_1000,4.648612022399902
2017-01-01,AL,violent_crime_1000,4.684079170227051
2018-01-01,AL,violent_crime_1000,4.737682342529297
2019-01-01,AL,violent_crime_1000,4.784175872802734
2020-01-01,AL,violent_crime_1000,4.803532123565674
2021-01-01,AL,violent_crime_1000,4.785049915313721
1980-01-01,AL,property_crime_1000,38.453941345214844
1981-01-01,AL,property_crime_1000,38.90049362182617
1982-01-01,AL,property_crime_1000,39.27391052246094
1983-01-01,AL,property_crime_1000,39.49708938598633
1984-01-01,AL,property_crime_1000,39.69076156616211
1985-01-01,AL,property_crime_1000,39.92795181274414
1986-01-01,AL,property_crime_1000,40.12078094482422
1987-01-01,AL,property_crime_1000,40.24782943725586
1988-01-01,AL,property_crime_1000,40.307350158691406
1989-01-01,AL,property_crime_1000,40.27528381347656
1990-01-01,AL,property_crime_1000,40.21186447143555
1991-01-01,AL,property_crime_1000,40.212974548339844
1992-01-01,AL,property_crime_1000,39.85451126098633
1993-01-01,AL,property_crime_1000,39.69829559326172
1994-01-01,AL,property_crime_1000,39.66640853881836
1995-01-01,AL,property_crime_1000,39.60865783691406
1996-01-01,AL,property_crime_1000,39.51565933227539
1997-01-01,AL,property_crime_1000,39.264190673828125
1998-01-01,AL,property_crime_1000,39.54183578491211
1999-01-01,AL,property_crime_1000,39.23555374145508
2000-01-01,AL,property_crime_1000,38.97008514404297
2001-01-01,AL,property_crime_1000,38.60112380981445
2002-01-01,AL,property_crime_1000,38.32254409790039
2003-01-01,AL,property_crime_1000,38.15862274169922
2004-01-01,AL,property_crime_1000,38.160736083984375
2005-01-01,AL,property_crime_1000,38.62085723876953
2006-01-01,AL,property_crime_1000,38.16807174682617
2007-01-01,AL,property_crime_1000,37.91619873046875
2008-01-01,AL,property_crime_1000,37.73549270629883
2009-01-01,AL,property_crime_1000,36.890499114990234
2010-01-01,AL,property_crime_1000,36.071533203125
2011-01-01,AL,property_crime_1000,35.55099868774414
2012-01-01,AL,property_crime_1000,35.11955261230469
2013-01-01,AL,property_crime_1000,34.80649948120117
2014-01-01,AL,property_crime_1000,34.49856185913086
2015-01-01,AL,property_crime_1000,34.07856750488281
2016-01-01,AL,property_crime_1000,33.75531768798828
2017-01-01,AL,property_crime_1000,33.50172424316406
2018-01-01,AL,property_crime_1000,33.3030891418457
2019-01-01,AL,property_crime_1000,33.19159698486328
2020-01-01,AL,property_crime_1000,33.22331237792969
2021-01-01,AL,property_crime_1000,33.16254425048828
1980-01-01,AK,violent_crime_1000,6.4214701652526855
1981-01-01,AK,violent_crime_1000,6.354865550994873
1982-01-01,AK,violent_crime_1000,6.312293529510498
1983-01-01,AK,violent_crime_1000,6.273402214050293
1984-01-01,AK,violent_crime_1000,6.247809886932373
1985-01-01,AK,violent_crime_1000,6.238826751708984
1986-01-01,AK,violent_crime_1000,6.228480339050293
1987-01-01,AK,violent_crime_1000,6.22578239440918
1988-01-01,AK,violent_crime_1000,6.205986976623535
1989-01-01,AK,violent_crime_1000,6.193650245666504
1990-01-01,AK,violent_crime_1000,6.2148590087890625
1991-01-01,AK,violent_crime_1000,6.351894855499268
1992-01-01,AK,violent_crime_1000,6.4534831047058105
1993-01-01,AK,violent_crime_1000,6.527673721313477
1994-01-01,AK,violent_crime_1000,6.664085388183594
1995-01-01,AK,violent_crime_1000,6.745293140411377
1996-01-01,AK,violent_crime_1000,6.744370460510254
1997-01-01,AK,violent_crime_1000,6.697974681854248
1998-01-01,AK,violent_crime_1000,6.564058780670166
1999-01-01,AK,violent_crime_1000,6.419726371765137
2000-01-01,AK,violent_crime_1000,6.29580545425415
2001-01-01,AK,violent_crime_1000,6.246364593505859
2002-01-01,AK,violent_crime_1000,6.240730285644531
2003-01-01,AK,violent_crime_1000,6.258471488952637
2004-01-01,AK,violent_crime_1000,6.313084602355957
2005-01-01,AK,violent_crime_1000,6.326280117034912
2006-01-01,AK,violent_crime_1000,6.4238080978393555
2007-01-01,AK,violent_crime_1000,6.53653621673584
2008-01-01,AK,violent_crime_1000,6.620681285858154
2009-01-01,AK,violent_crime_1000,6.677500247955322
2010-01-01,AK,violent_crime_1000,6.687046051025391
2011-01-01,AK,violent_crime_1000,6.684193134307861
2012-01-01,AK,violent_crime_1000,6.669619560241699
2013-01-01,AK,violent_crime_1000,6.661983013153076
2014-01-01,AK,violent_crime_1000,6.694640159606934
2015-01-01,AK,violent_crime_1000,6.724986553192139
2016-01-01,AK,violent_crime_1000,6.838720798492432
2017-01-01,AK,violent_crime_1000,6.958276271820068
2018-01-01,AK,violent_crime_1000,7.065251350402832
2019-01-01,AK,violent_crime_1000,7.145052909851074
2020-01-01,AK,violent_crime_1000,7.2712178230285645
2021-01-01,AK,violent_crime_1000,7.272902965545654
1980-01-01,AK,property_crime_1000,42.49905014038086
1981-01-01,AK,property_crime_1000,43.860618591308594
1982-01-01,AK,property_crime_1000,44.743106842041016
1983-01-01,AK,property_crime_1000,45.41439437866211
1984-01-01,AK,property_crime_1000,45.88011169433594
1985-01-01,AK,property_crime_1000,46.181121826171875
1986-01-01,AK,property_crime_1000,46.34558868408203
1987-01-01,AK,property_crime_1000,46.59192657470703
1988-01-01,AK,property_crime_1000,46.57834243774414
1989-01-01,AK,property_crime_1000,46.38910675048828
1990-01-01,AK,property_crime_1000,45.998992919921875
1991-01-01,AK,property_crime_1000,45.10211181640625
1992-01-01,AK,property_crime_1000,45.200077056884766
1993-01-01,AK,property_crime_1000,45.15970993041992
1994-01-01,AK,property_crime_1000,44.915504455566406
1995-01-01,AK,property_crime_1000,44.62620162963867
1996-01-01,AK,property_crime_1000,44.30632019042969
1997-01-01,AK,property_crime_1000,43.81976318359375
1998-01-01,AK,property_crime_1000,42.979942321777344
1999-01-01,AK,property_crime_1000,42.255184173583984
2000-01-01,AK,property_crime_1000,41.51465606689453
2001-01-01,AK,property_crime_1000,40.689292907714844
2002-01-01,AK,property_crime_1000,39.97901153564453
2003-01-01,AK,property_crime_1000,39.32156753540039
2004-01-01,AK,property_crime_1000,38.67198181152344
2005-01-01,AK,property_crime_1000,38.225990295410156
2006-01-01,AK,property_crime_1000,37.485435485839844
2007-01-01,AK,property_crime_1000,36.2366943359375
2008-01-01,AK,property_crime_1000,34.776119232177734
2009-01-01,AK,property_crime_1000,33.2994270324707
2010-01-01,AK,property_crime_1000,31.964662551879883
2011-01-01,AK,property_crime_1000,30.87637710571289
2012-01-01,AK,property_crime_1000,29.869346618652344
2013-01-01,AK,property_crime_1000,29.060075759887695
2014-01-01,AK,property_crime_1000,28.430343627929688
2015-01-01,AK,property_crime_1000,27.894899368286133
2016-01-01,AK,property_crime_1000,27.546422958374023
2017-01-01,AK,property_crime_1000,27.44664764404297
2018-01-01,AK,property_crime_1000,27.48452377319336
2019-01-01,AK,property_crime_1000,27.48623275756836
2020-01-01,AK,property_crime_1000,29.78069305419922
2021-01-01,AK,property_crime_1000,29.704944610595703
1980-01-01,AZ,violent_crime_1000,5.588100433349609
1981-01-01,AZ,violent_crime_1000,5.704288959503174
1982-01-01,AZ,violent_crime_1000,5.8133440017700195
1983-01-01,AZ,violent_crime_1000,5.832582473754883
1984-01-01,AZ,violent_crime_1000,5.868077278137207
1985-01-01,AZ,violent_crime_1000,5.975109100341797
1986-01-01,AZ,violent_crime_1000,6.025266647338867
1987-01-01,AZ,violent_crime_1000,6.073855400085449
1988-01-01,AZ,violent_crime_1000,6.096133232116699
1989-01-01,AZ,violent_crime_1000,6.110823631286621
1990-01-01,AZ,violent_crime_1000,6.116340637207031
1991-01-01,AZ,violent_crime_1000,6.131130218505859
1992-01-01,AZ,violent_crime_1000,6.234646320343018
1993-01-01,AZ,violent_crime_1000,6.051318645477295
1994-01-01,AZ,violent_crime_1000,6.019421577453613
1995-01-01,AZ,violent_crime_1000,5.986186504364014
1996-01-01,AZ,violent_crime_1000,5.947182655334473
1997-01-01,AZ,violent_crime_1000,5.871901988983154
1998-01-01,AZ,violent_crime_1000,5.808968544006348
1999-01-01,AZ,violent_crime_1000,5.725672721862793
2000-01-01,AZ,violent_crime_1000,5.6217498779296875
2001-01-01,AZ,violent_crime_1000,5.504942417144775
2002-01-01,AZ,violent_crime_1000,5.351997375488281
2003-01-01,AZ,violent_crime_1000,5.216890335083008
2004-01-01,AZ,violent_crime_1000,5.106043338775635
