state_abbr,year,population,violent_crime,homicide,rape,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,arson,violent_crime_1000,homicide_1000,rape_1000,robbery_1000,aggravated_assault_1000,property_crime_1000,burglary_1000,larceny_1000,motor_vehicle_theft_1000,arson_1000,avg_unemployment_rate,avg_CPI,ag_Democrat,ag_Mixed,ag_Republican,ag_Unknown
AL,2013,4833996,20834,346,2055,4645,13788,161835,42410,108862,10563,761,4.309891857585319,0.0715763935261841,0.425114129180082,0.9609027396795528,2.8522985951995,33.47851342864165,8.773279911692107,22.520084832507106,2.1851486844424364,0.1574266921197286,7.324999999999999,232.95175,0,0,1,0
AL,2014,4846411,20727,276,2005,4702,13744,154087,39723,104223,10141,1245,4.2767730594867,0.0569493590205205,0.4137082059280568,0.9702024859220564,2.8359130086160667,31.7940430557788,8.196374595551223,21.50519219273809,2.092476267489489,0.2568911303643046,6.733333333333333,236.71499999999995,0,0,1,0
AL,2015,4853875,22957,348,2037,4612,15960,144785,35265,99182,10338,770,4.729623239164585,0.0716952949962658,0.4196647008833148,0.9501686796631558,3.2880945636218484,29.82874507481136,7.265329247250908,20.43357111586104,2.1298447116994152,0.1586361412273698,6.125,237.00175,0,0,1,0
AL,2016,4860545,25878,407,1915,4687,18869,143259,34045,97498,11716,1054,5.324094314526457,0.0837354658788263,0.3939887399458291,0.9642951562016192,3.8820749525001834,29.47385529811986,7.004358564728852,20.059067450255064,2.4104292831359446,0.2168481106542579,5.908333333333331,240.00541666666672,0,0,1,0
AL,2017,4875120,25469,419,2001,4233,18816,143774,31270,99707,12797,703,5.224281658707889,0.0859466023400449,0.410451435041599,0.8682863191059913,3.859597302220253,29.491376622524164,6.414201086332234,20.45221450959156,2.624961026600371,0.1442015786278081,4.583333333333333,245.1355,0,0,1,0
AL,2018,4887681,25567,383,2032,4047,19105,138702,29101,96328,13273,782,5.230906026804941,0.0783602694202015,0.4157390795348551,0.8280000270066725,3.908806650843212,28.377874906320606,5.95394830390936,19.708323845193664,2.7156027572175847,0.1599940748997326,3.925,251.10233333333332,0,0,1,0
AL,2019,4907965,24769,390,2119,3922,18338,128726,24805,91225,12696,2,5.0466945057676655,0.079462669354814,0.4317471701611564,0.7991092031014891,3.7363754631502055,26.22797839837896,5.054029521400417,18.58713336382798,2.586815513150562,0.0004075008684862,3.0250000000000004,255.6525833333333,0,0,1,0
AL,2020,4921532,22322,471,1608,2666,17577,105161,19660,74575,10926,34,4.535579571564301,0.0957019074548331,0.3267275311833795,0.5417012426212,3.5714488903048887,21.367533524114037,3.994691083995796,15.152802013681915,2.220040426436321,0.0069084179479072,5.999999999999999,258.84408333333334,0,0,1,0
AK,2013,737259,4709,34,925,623,3127,21211,2917,16599,1695,154,6.387171943645313,0.0461167649360672,1.2546472813488885,0.8450218986814674,4.24138599867889,28.77007944290948,3.9565471564267103,22.514475916875888,2.2990563696068818,0.2088818176515987,6.991666666666666,232.95175,0,0,0,1
AK,2014,737046,4684,41,771,629,3243,20334,3150,15445,1739,145,6.3550985962884265,0.0556274642288269,1.04606768098599,0.8534067073154186,4.399996743758191,27.588508722657743,4.2738173736781695,20.95527280522518,2.3594185437543924,0.1967312759312173,6.741666666666667,236.71499999999995,0,0,0,1
AK,2015,737709,5391,59,900,761,3671,20806,3511,15249,2046,182,7.307759563730414,0.0799773352365228,1.2199932493706869,1.0315720697456583,4.976216909377547,28.203532829340567,4.759329220600535,20.670752288504005,2.773451320236028,0.24670974598385,6.275,237.00175,0,0,0,1
AK,2016,741522,5966,52,1053,850,4011,24876,4053,17766,3057,144,8.045614290607695,0.07012603806765,1.4200522708699137,1.1462910068750487,5.409144974795083,33.54721774943966,5.465785236311263,23.95883062134367,4.122601891784735,0.1941951823411847,6.600000000000001,240.00541666666672,0,0,0,1
AK,2017,739786,6338,62,1074,952,4250,26203,4167,17782,4254,139,8.567342447680817,0.0838080201571806,1.4517711878840638,1.286858632090902,5.74490460754867,35.4197024544936,5.632709999918896,24.036680877983635,5.750311576591069,0.1878921742233565,6.499999999999999,245.1355,0,0,0,1
AK,2018,735139,6555,47,1212,896,4400,24345,3985,16364,3996,127,8.916681063037059,0.0639334874085037,1.6486678029597124,1.2188171216599857,5.985262651008857,33.11618619063878,5.420743560061431,22.259735913888395,5.435706716688952,0.1727564446995738,5.933333333333333,251.10233333333332,0,0,0,1
AK,2019,733603,6346,69,1102,826,4349,21293,3558,15118,2617,208,8.650455355280718,0.0940563220161313,1.5021748820547354,1.12594959399021,5.928274557219641,29.02523572013746,4.850034691788339,20.607876467244548,3.567324561104576,0.2835321011500771,5.391666666666667,255.6525833333333,0,0,1,0
AK,2020,731158,6126,49,1132,712,4233,16528,2775,11784,1969,140,8.37849001173481,0.0670169785463607,1.5482289737649044,0.9737977290818126,5.789446330341732,22.60523717171938,3.79534929522757,16.116899493679888,2.6929883828119228,0.1914770815610305,7.883333333333332,258.84408333333334,0,0,1,0
AZ,2013,6634997,27576,355,3174,6656,17391,223294,48292,158036,16966,1748,4.15614355213725,0.0535041688790514,0.4783724845693223,1.003165487490047,2.6211014111988296,33.65397150895471,7.278375559175083,23.818548825266987,2.557047124512641,0.2634515132410761,7.8166666666666655,232.95175,0,0,0,1
AZ,2014,6728783,26422,311,3272,6225,16614,213406,43412,152683,17311,1764,3.926713047515427,0.0462193534848723,0.4862692109405222,0.925130146120034,2.4690943369699987,31.715393407693483,6.451686731463921,22.691027485951025,2.572679190278539,0.2621573618884722,6.791666666666665,236.71499999999995,0,0,0,1
AZ,2015,6817565,27968,306,3109,6360,18193,207184,38010,152388,16786,1190,4.102344458762036,0.0448840605113409,0.4560279219926763,0.9328843949415958,2.6685480813164237,30.389735924776662,5.575304379202839,22.352262134647784,2.462169410926042,0.1745491242107703,6.075000000000002,237.00175,0,0,0,1
AZ,2016,6908642,32542,389,3304,7045,21804,207317,38216,150618,18483,1144,4.710332363436982,0.0563062900060532,0.4782415994344475,1.0197373087214536,3.156047165275028,30.00835764829036,5.5316225677926285,21.801390200852783,2.6753448796449435,0.1655897063417094,5.483333333333333,240.00541666666672,0,0,1,0
AZ,2017,7048876,35647,422,3622,7440,24163,204999,37722,148251,19026,1191,5.057118326382816,0.0598677008930218,0.5138407882334716,1.0554874280665456,3.4279224091897773,29.082509041157767,5.351491500205139,21.031863803534065,2.699153737418561,0.1689631084445236,4.958333333333334,245.1355,0,0,1,0
AZ,2018,7158024,34053,383,3605,6509,23556,192730,31787,141789,19154,1709,4.757318500189437,0.0535063866787817,0.5036306109060266,0.9093291668203404,3.290852335784289,26.92502847154466,4.440750687619935,19.80839963654774,2.6758781473769853,0.2387530413421357,4.816666666666666,251.10233333333332,0,0,1,0
AZ,2019,7291843,32603,397,3650,6305,22251,177628,29170,130427,18031,938,4.471160445994244,0.0544443976646233,0.500559323616814,0.8646648042202774,3.0514919204925284,24.359822338467797,4.000360402713004,17.886698877087728,2.472763058667061,0.1286368891924853,4.858333333333333,255.6525833333333,0,0,1,0
AZ,2020,7421401,35980,513,3263,6211,25993,165323,24488,122898,17937,1279,4.848141206761365,0.0691244146489322,0.4396743957104595,0.8369039754084169,3.5024384209935566,22.276521643285413,3.2996465222671567,16.559946026363487,2.416929094654769,0.1723394275555249,7.908333333333332,258.84408333333334,0,0,1,0
AR,2013,2958765,13705,158,1490,2261,9796,106477,30369,70430,5678,523,4.632000175749004,0.0534006587207838,0.5035884904681515,0.76417018587147,3.310840840688598,35.98697429501836,10.264079776528384,23.803850593068397,1.9190439254215863,0.1767629399428477,7.041666666666668,232.95175,1,0,0,0
AR,2014,2966835,14248,175,1816,2037,10220,99452,24816,69001,5635,460,4.802424132113852,0.0589854171195904,0.6121000999381496,0.6865902552720323,3.44474835978408,33.52124401930003,8.364469207084317,23.2574443809649,1.899330431250811,0.1550473821429233,5.9,236.71499999999995,1,0,0,0
AR,2015,2977853,15769,189,2008,2117,11455,97391,22851,68720,5820,493,5.295425932710581,0.0634685459624769,0.6743113242997556,0.7109148772622422,3.8467311851861057,32.705106665775645,7.673649438034718,23.077028986991635,1.9544282407492917,0.1655555193624399,4.95,237.00175,0,1,0,0
AR,2016,2988231,16563,217,2214,2125,12007,98092,23814,67091,7187,552,5.542744185439479,0.0726182145891666,0.7409065764996079,0.7111230691335442,4.01809632521716,32.82611016350476,7.969263420398222,22.451744861759348,2.4051018813471914,0.1847246748996312,3.983333333333334,240.00541666666672,0,0,1,0
AR,2017,3002997,16996,249,2140,1998,12609,94419,22369,64795,7255,540,5.659679313698948,0.0829171657514143,0.7126214245302277,0.6653353300053247,4.198805393411981,31.441589851738115,7.448891890334889,21.576778131979488,2.415919829423739,0.1798203594608985,3.7416666666666663,245.1355,0,0,1,0
